x,y
1946.39611816406,1406.29736328125
2138.94189453125,1406.29736328125
2336.60522460938,1406.29736328125
2705.03784179688,1406.29736328125
2195.59643554688,1406.29736328125
2749.1142578125,1406.29736328125
2404.09545898438,1406.29736328125
2574.56372070313,1406.29736328125
2186.34619140625,1406.29736328125
3638.62573242188,1406.29736328125
2883.6240234375,1406.29736328125
1814.98840332031,1406.29736328125
2225.705078125,1406.29736328125
2825.32763671875,1406.29736328125
2492.37963867188,1406.29736328125
4124.4912109375,1406.29736328125
2832.4560546875,1406.29736328125
2023.67883300781,1406.29736328125
3257.83569335938,1406.29736328125
2833.26440429688,1406.29736328125
2218.83129882813,1406.29736328125
1784.68310546875,1406.29736328125
2050.50659179688,1406.29736328125
3646.57739257813,1406.29736328125
2356.44921875,1406.29736328125
1517.3525390625,1406.29736328125
2971.22973632813,1406.29736328125
2578.15649414063,1406.29736328125
2527.10888671875,1406.29736328125
2715.15405273438,1406.29736328125
2910.28369140625,1406.29736328125
2377.20361328125,1406.29736328125
2958.71044921875,1406.29736328125
2636.98217773438,1406.29736328125
3123.22534179688,1406.29736328125
2360.5439453125,1406.29736328125
2578.26171875,1406.29736328125
2048.4560546875,1406.29736328125
2821.07885742188,1406.29736328125
2740.84252929688,1406.29736328125
2754.18334960938,1406.29736328125
2570.80883789063,1406.29736328125
2870.14501953125,1406.29736328125
3245.88818359375,1406.29736328125
3500.9541015625,1406.29736328125
2812.505859375,1406.29736328125
2631.48486328125,1406.29736328125
3554.0703125,1406.29736328125
2823.306640625,1406.29736328125
2829.67138671875,1406.29736328125
3656.96606445313,1406.29736328125
3014.15942382813,1406.29736328125
2298.17431640625,1406.29736328125
3640.79077148438,1406.29736328125
2911.04663085938,1406.29736328125
2847.4482421875,1406.29736328125
3969.54614257813,1406.29736328125
3240.2255859375,1406.29736328125
3254.7568359375,1406.29736328125
3729.90771484375,1406.29736328125
3628.2197265625,1406.29736328125
3361.1845703125,1406.29736328125
3084.76733398438,1406.29736328125
2691.70263671875,1406.29736328125
3606.556640625,1406.29736328125
3476.00463867188,1406.29736328125
4186.2646484375,1406.29736328125
3784.59912109375,1406.29736328125
3630.26953125,1406.29736328125
4195.4560546875,1406.29736328125
4384.0478515625,1406.29736328125
4834.21484375,1406.29736328125
1768.00561523438,560.443359375
1747.25720214844,560.443359375
2376.27783203125,560.443359375
1824.05212402344,560.443359375
1364.11596679688,560.443359375
1938.78308105469,560.443359375
1939.32763671875,560.443359375
1694.61218261719,560.443359375
2608.25732421875,560.443359375
2194.0029296875,560.443359375
2257.2958984375,560.443359375
1979.45275878906,560.443359375
1576.85046386719,560.443359375
1889.72265625,560.443359375
2280.44018554688,560.443359375
2110.38208007813,560.443359375
1946.39611816406,560.443359375
2138.94189453125,560.443359375
2336.60522460938,560.443359375
2705.03784179688,560.443359375
2195.59643554688,560.443359375
2749.1142578125,560.443359375
2404.09545898438,560.443359375
2574.56372070313,560.443359375
2186.34619140625,560.443359375
3638.62573242188,560.443359375
2883.6240234375,560.443359375
1814.98840332031,560.443359375
2225.705078125,560.443359375
2825.32763671875,560.443359375
2492.37963867188,560.443359375
4124.4912109375,560.443359375
2832.4560546875,560.443359375
2023.67883300781,560.443359375
3257.83569335938,560.443359375
2833.26440429688,560.443359375
2218.83129882813,560.443359375
1784.68310546875,560.443359375
2050.50659179688,560.443359375
3646.57739257813,560.443359375
2356.44921875,560.443359375
1517.3525390625,560.443359375
2971.22973632813,560.443359375
2578.15649414063,560.443359375
2527.10888671875,560.443359375
2715.15405273438,560.443359375
2910.28369140625,560.443359375
2377.20361328125,560.443359375
2958.71044921875,560.443359375
2636.98217773438,560.443359375
3123.22534179688,560.443359375
2360.5439453125,560.443359375
2578.26171875,560.443359375
2048.4560546875,560.443359375
2821.07885742188,560.443359375
2740.84252929688,560.443359375
2754.18334960938,560.443359375
2570.80883789063,560.443359375
2870.14501953125,560.443359375
3245.88818359375,560.443359375
3500.9541015625,560.443359375
2812.505859375,560.443359375
2631.48486328125,560.443359375
3554.0703125,560.443359375
2823.306640625,560.443359375
2829.67138671875,560.443359375
3656.96606445313,560.443359375
3014.15942382813,560.443359375
2298.17431640625,560.443359375
3640.79077148438,560.443359375
2911.04663085938,560.443359375
2847.4482421875,560.443359375
3969.54614257813,560.443359375
3240.2255859375,560.443359375
3254.7568359375,560.443359375
3729.90771484375,560.443359375
3628.2197265625,560.443359375
3361.1845703125,560.443359375
3084.76733398438,560.443359375
2691.70263671875,560.443359375
3606.556640625,560.443359375
3476.00463867188,560.443359375
4186.2646484375,560.443359375
3784.59912109375,560.443359375
3630.26953125,560.443359375
4195.4560546875,560.443359375
4384.0478515625,560.443359375
4834.21484375,560.443359375
1768.00561523438,724.995361328125
1747.25720214844,724.995361328125
2376.27783203125,724.995361328125
1824.05212402344,724.995361328125
1364.11596679688,724.995361328125
1938.78308105469,724.995361328125
1939.32763671875,724.995361328125
1694.61218261719,724.995361328125
2608.25732421875,724.995361328125
2194.0029296875,724.995361328125
2257.2958984375,724.995361328125
1979.45275878906,724.995361328125
1576.85046386719,724.995361328125
1889.72265625,724.995361328125
2280.44018554688,724.995361328125
2110.38208007813,724.995361328125
1946.39611816406,724.995361328125
2138.94189453125,724.995361328125
2336.60522460938,724.995361328125
2705.03784179688,724.995361328125
2195.59643554688,724.995361328125
2749.1142578125,724.995361328125
2404.09545898438,724.995361328125
2574.56372070313,724.995361328125
2186.34619140625,724.995361328125
3638.62573242188,724.995361328125
2883.6240234375,724.995361328125
1814.98840332031,724.995361328125
2225.705078125,724.995361328125
2825.32763671875,724.995361328125
2492.37963867188,724.995361328125
4124.4912109375,724.995361328125
2832.4560546875,724.995361328125
2023.67883300781,724.995361328125
3257.83569335938,724.995361328125
2833.26440429688,724.995361328125
2218.83129882813,724.995361328125
1784.68310546875,724.995361328125
2050.50659179688,724.995361328125
3646.57739257813,724.995361328125
2356.44921875,724.995361328125
1517.3525390625,724.995361328125
2971.22973632813,724.995361328125
2578.15649414063,724.995361328125
2527.10888671875,724.995361328125
2715.15405273438,724.995361328125
2910.28369140625,724.995361328125
2377.20361328125,724.995361328125
2958.71044921875,724.995361328125
2636.98217773438,724.995361328125
3123.22534179688,724.995361328125
2360.5439453125,724.995361328125
2578.26171875,724.995361328125
2048.4560546875,724.995361328125
2821.07885742188,724.995361328125
2740.84252929688,724.995361328125
2754.18334960938,724.995361328125
2570.80883789063,724.995361328125
2870.14501953125,724.995361328125
3245.88818359375,724.995361328125
3500.9541015625,724.995361328125
2812.505859375,724.995361328125
2631.48486328125,724.995361328125
3554.0703125,724.995361328125
2823.306640625,724.995361328125
2829.67138671875,724.995361328125
3656.96606445313,724.995361328125
3014.15942382813,724.995361328125
2298.17431640625,724.995361328125
3640.79077148438,724.995361328125
2911.04663085938,724.995361328125
2847.4482421875,724.995361328125
3969.54614257813,724.995361328125
3240.2255859375,724.995361328125
3254.7568359375,724.995361328125
3729.90771484375,724.995361328125
3628.2197265625,724.995361328125
3361.1845703125,724.995361328125
3084.76733398438,724.995361328125
2691.70263671875,724.995361328125
3606.556640625,724.995361328125
3476.00463867188,724.995361328125
4186.2646484375,724.995361328125
3784.59912109375,724.995361328125
3630.26953125,724.995361328125
4195.4560546875,724.995361328125
4384.0478515625,724.995361328125
4834.21484375,724.995361328125
1768.00561523438,19.7353515625
1747.25720214844,19.7353515625
2376.27783203125,19.7353515625
1824.05212402344,19.7353515625
1364.11596679688,19.7353515625
1938.78308105469,19.7353515625
1939.32763671875,19.7353515625
1694.61218261719,19.7353515625
2608.25732421875,19.7353515625
2194.0029296875,19.7353515625
2257.2958984375,19.7353515625
1979.45275878906,19.7353515625
1576.85046386719,19.7353515625
1889.72265625,19.7353515625
2280.44018554688,19.7353515625
2110.38208007813,19.7353515625
1946.39611816406,19.7353515625
2138.94189453125,19.7353515625
2336.60522460938,19.7353515625
2705.03784179688,19.7353515625
2195.59643554688,19.7353515625
2749.1142578125,19.7353515625
2404.09545898438,19.7353515625
2574.56372070313,19.7353515625
2186.34619140625,19.7353515625
3638.62573242188,19.7353515625
2883.6240234375,19.7353515625
1814.98840332031,19.7353515625
2225.705078125,19.7353515625
2825.32763671875,19.7353515625
2492.37963867188,19.7353515625
4124.4912109375,19.7353515625
2832.4560546875,19.7353515625
2023.67883300781,19.7353515625
3257.83569335938,19.7353515625
2833.26440429688,19.7353515625
2218.83129882813,19.7353515625
1784.68310546875,19.7353515625
2050.50659179688,19.7353515625
3646.57739257813,19.7353515625
2356.44921875,19.7353515625
1517.3525390625,19.7353515625
2971.22973632813,19.7353515625
2578.15649414063,19.7353515625
2527.10888671875,19.7353515625
2715.15405273438,19.7353515625
2910.28369140625,19.7353515625
2377.20361328125,19.7353515625
2958.71044921875,19.7353515625
2636.98217773438,19.7353515625
3123.22534179688,19.7353515625
2360.5439453125,19.7353515625
2578.26171875,19.7353515625
2048.4560546875,19.7353515625
2821.07885742188,19.7353515625
2740.84252929688,19.7353515625
2754.18334960938,19.7353515625
2570.80883789063,19.7353515625
2870.14501953125,19.7353515625
3245.88818359375,19.7353515625
3500.9541015625,19.7353515625
2812.505859375,19.7353515625
2631.48486328125,19.7353515625
3554.0703125,19.7353515625
2823.306640625,19.7353515625
2829.67138671875,19.7353515625
3656.96606445313,19.7353515625
3014.15942382813,19.7353515625
2298.17431640625,19.7353515625
3640.79077148438,19.7353515625
2911.04663085938,19.7353515625
2847.4482421875,19.7353515625
3969.54614257813,19.7353515625
3240.2255859375,19.7353515625
3254.7568359375,19.7353515625
3729.90771484375,19.7353515625
3628.2197265625,19.7353515625
3361.1845703125,19.7353515625
3084.76733398438,19.7353515625
2691.70263671875,19.7353515625
3606.556640625,19.7353515625
3476.00463867188,19.7353515625
4186.2646484375,19.7353515625
3784.59912109375,19.7353515625
3630.26953125,19.7353515625
4195.4560546875,19.7353515625
4384.0478515625,19.7353515625
4834.21484375,19.7353515625
1768.00561523438,436.40087890625
1747.25720214844,436.40087890625
2376.27783203125,436.40087890625
1824.05212402344,436.40087890625
1364.11596679688,436.40087890625
1938.78308105469,436.40087890625
1939.32763671875,436.40087890625
1694.61218261719,436.40087890625
2608.25732421875,436.40087890625
2194.0029296875,436.40087890625
2257.2958984375,436.40087890625
1979.45275878906,436.40087890625
1576.85046386719,436.40087890625
1889.72265625,436.40087890625
2280.44018554688,436.40087890625
2110.38208007813,436.40087890625
1946.39611816406,436.40087890625
2138.94189453125,436.40087890625
2336.60522460938,436.40087890625
2705.03784179688,436.40087890625
2195.59643554688,436.40087890625
2749.1142578125,436.40087890625
2404.09545898438,436.40087890625
2574.56372070313,436.40087890625
2186.34619140625,436.40087890625
3638.62573242188,436.40087890625
2883.6240234375,436.40087890625
1814.98840332031,436.40087890625
2225.705078125,436.40087890625
2825.32763671875,436.40087890625
2492.37963867188,436.40087890625
4124.4912109375,436.40087890625
2832.4560546875,436.40087890625
2023.67883300781,436.40087890625
3257.83569335938,436.40087890625
2833.26440429688,436.40087890625
2218.83129882813,436.40087890625
1784.68310546875,436.40087890625
2050.50659179688,436.40087890625
3646.57739257813,436.40087890625
2356.44921875,436.40087890625
1517.3525390625,436.40087890625
2971.22973632813,436.40087890625
2578.15649414063,436.40087890625
2527.10888671875,436.40087890625
2715.15405273438,436.40087890625
2910.28369140625,436.40087890625
2377.20361328125,436.40087890625
2958.71044921875,436.40087890625
2636.98217773438,436.40087890625
3123.22534179688,436.40087890625
2360.5439453125,436.40087890625
2578.26171875,436.40087890625
2048.4560546875,436.40087890625
2821.07885742188,436.40087890625
2740.84252929688,436.40087890625
2754.18334960938,436.40087890625
2570.80883789063,436.40087890625
2870.14501953125,436.40087890625
3245.88818359375,436.40087890625
3500.9541015625,436.40087890625
2812.505859375,436.40087890625
2631.48486328125,436.40087890625
3554.0703125,436.40087890625
2823.306640625,436.40087890625
2829.67138671875,436.40087890625
3656.96606445313,436.40087890625
3014.15942382813,436.40087890625
2298.17431640625,436.40087890625
3640.79077148438,436.40087890625
2911.04663085938,436.40087890625
2847.4482421875,436.40087890625
3969.54614257813,436.40087890625
3240.2255859375,436.40087890625
3254.7568359375,436.40087890625
3729.90771484375,436.40087890625
3628.2197265625,436.40087890625
3361.1845703125,436.40087890625
3084.76733398438,436.40087890625
2691.70263671875,436.40087890625
3606.556640625,436.40087890625
3476.00463867188,436.40087890625
4186.2646484375,436.40087890625
3784.59912109375,436.40087890625
3630.26953125,436.40087890625
4195.4560546875,436.40087890625
4384.0478515625,436.40087890625
4834.21484375,436.40087890625
1768.00561523438,600.73046875
1747.25720214844,600.73046875
2376.27783203125,600.73046875
1824.05212402344,600.73046875
1364.11596679688,600.73046875
1938.78308105469,600.73046875
1939.32763671875,600.73046875
1694.61218261719,600.73046875
2608.25732421875,600.73046875
2194.0029296875,600.73046875
2257.2958984375,600.73046875
1979.45275878906,600.73046875
1576.85046386719,600.73046875
1889.72265625,600.73046875
2280.44018554688,600.73046875
2110.38208007813,600.73046875
1946.39611816406,600.73046875
2138.94189453125,600.73046875
2336.60522460938,600.73046875
2705.03784179688,600.73046875
2195.59643554688,600.73046875
2749.1142578125,600.73046875
2404.09545898438,600.73046875
2574.56372070313,600.73046875
2186.34619140625,600.73046875
3638.62573242188,600.73046875
2883.6240234375,600.73046875
1814.98840332031,600.73046875
2225.705078125,600.73046875
2825.32763671875,600.73046875
2492.37963867188,600.73046875
4124.4912109375,600.73046875
2832.4560546875,600.73046875
2023.67883300781,600.73046875
3257.83569335938,600.73046875
2833.26440429688,600.73046875
